ph,Turbidity,Total Dissolved Solids,Temperature,suitable_for_drinking
6.966942962,4.356931133,25441.05612,24,
7.446089059,2.948657439,17763.31099,45,
6.210647606,3.21212398,19330.03576,49,
7.341547112,4.025643696,21273.45707,42,
7.051396426,3.172091114,15423.38728,23,
6.64261391,3.807720799,13730.25912,43,
10.14629048,4.481552363,24649.67475,28,
14,3.170993874,24008.99204,22,
8.4695373,4.149553298,15273.04929,36,
6.043212071,4.196726496,24207.08167,45,
5.84111884,4.237560418,17721.95956,76,
8.114665426,2.65459449,26631.21287,51,
5.585116998,4.148342955,22234.69674,23,
5.903993501,3.820021216,19399.22197,17,
10.28412608,2.844632741,23259.01245,34,
9.57822672,3.419238762,33080.58883,27,
7.094830834,3.628459629,18975.64349,26,
,2.51676912,12229.29848,7,
9.687260028,3.085835467,18752.5764,39,
6.52744059,3.567180517,22444.08178,36,
,2.373437694,18753.21176,48,
7.744772552,5.016321199,27648.15965,25,
8.28922427,4.291001305,22526.27975,18,
7.249257333,4.361486286,24311.90579,25,
7.744098531,5.104188246,30809.7057,10,
,3.986882335,19026.67284,26,
6.890274539,4.100696951,12218.09594,38,
6.047380857,2.216729691,20278.38298,45,
11.56876797,3.761288428,39234.47018,22,
10.16483856,2.937686205,28915.64322,28,
8.722311224,3.009289196,20256.35307,23,
3.717703935,3.780258731,14841.242,21,
4.894278074,3.594990864,10922.54199,18,
6.071183422,5.036334154,14852.53068,50,
9.032563451,3.626135878,24897.55703,78,
9.913703797,5.55466674,32129.99631,49,
,3.428095926,19919.32459,32,
4.229224559,3.73313957,21214.37051,36,
9.135451944,3.643686803,32105.28712,15,
3.906567514,3.204795726,17857.71689,18,
7.384048888,5.337987102,14417.97953,15,
,3.91360184,8692.538152,24,
8.524296363,4.343059524,12658.17716,45,
5.706130889,4.32639437,25815.60909,49,
3.71517136,2.35333814,15900.79715,42,
6.519847784,3.272286086,14284.64792,23,
7.910640914,3.88660269,16461.50232,43,
6.587464617,4.096841156,28990.29785,28,
4.30002934,4.586448405,17639.85794,22,
8.575939174,4.00212866,15778.7294,36,
8.884934503,4.714163453,17621.39011,45,
10.5047602,4.681366362,31320.24559,76,
,1.984614867,31044.73818,51,
6.946717558,4.93498603,32946.56752,23,
8.107091815,2.769164071,24531.86944,17,
4.908899724,4.196429497,13516.91149,34,
5.098967068,4.333667365,21682.75477,27,
6.093091914,4.523557774,21456.60442,26,
10.03393346,2.901535467,25433.2321,7,
8.978997745,4.656316782,19030.71688,39,
5.514747799,2.798158402,35343.62858,36,
,3.808912954,20743.3484,48,
6.731278124,4.190484029,15058.13875,25,
7.191962029,4.102719041,15395.46908,18,
,4.938389194,30524.09379,25,
7.12771121,3.396184931,19309.57045,10,
5.632040992,3.511984837,19345.92248,26,
,4.4110576,13361.22602,38,
7.95502634,3.955916726,32405.41386,45,
7.775049501,4.699482756,22329.74008,22,
5.168340328,3.841162625,17914.34023,28,
7.66752086,4.618164705,25035.27104,23,
7.272362197,3.99658137,16404.75948,21,
3.691932693,3.846606955,9439.783993,18,
,4.688955207,27158.67773,50,
7.692523534,4.522431964,26686.84794,78,
8.157518083,4.469430538,27931.2084,49,
7.187765846,3.78412078,31125.74043,32,
5.689554344,3.732170265,17493.65042,36,
8.758824521,3.527565359,19572.14708,15,
9.814247469,4.317531287,30575.9469,18,
9.969273221,3.643379015,26944.68192,15,
,2.757856838,18282.06928,24,
9.14912671,4.805641211,21463.05919,45,
,3.582882369,25623.34055,49,
5.840811554,5.049463526,16087.26971,42,
,3.772078073,18668.36383,23,
4.98167205,4.47514849,20988.08781,43,
5.423318496,5.224654834,18020.84243,28,
4.838571107,4.580371969,18328.40262,22,
7.904053371,3.137280422,23575.99143,36,
6.744064261,3.534125963,16304.52892,45,
8.66397482,3.689241361,29551.33415,76,
4.161111968,4.168242189,25815.38921,51,
8.515977267,2.165681681,28553.55946,23,
9.99980746,2.659977662,33462.03422,17,
7.038092306,4.237697607,24607.0881,34,
2.803563057,3.489938597,11920.90742,27,
5.972599968,5.164944785,23124.57798,26,
8.180755326,3.845422805,25623.8675,7,
7.010243376,3.279006327,26395.24878,39,
8.179890443,4.295737731,17291.61826,36,
,3.215740139,24642.81233,48,
6.865125275,3.95515371,13529.03876,25,
7.950816584,4.543685406,20827.91758,18,
,3.305587798,26321.68919,25,
9.581188523,3.929177544,28292.78032,10,
7.274756855,4.271580716,21496.74514,26,
,2.816074739,11803.7355,38,
8.026773256,3.735983476,19168.52677,45,
7.879543234,4.066229364,37000.95567,22,
6.44897109,3.759326201,18736.1909,28,
5.189413669,4.876273,12289.90092,23,
6.538084087,5.143750122,15979.06027,21,
5.91580675,4.513200539,12431.80311,18,
8.136497869,4.20418585,30031.83918,50,
,4.586748359,29532.615,78,
6.493764175,4.910911021,19821.33837,49,
,4.894829651,25142.73374,32,
6.977405633,5.327584532,16100.96795,36,
5.489248055,3.987012091,15979.33479,15,
2.558102799,2.817258117,21316.50673,18,
7.312109304,5.123871935,14540.73508,15,
8.55409697,3.56360986,32112.56987,24,
6.704431913,3.395331743,13329.03225,45,
,4.515322334,18344.06944,49,
8.028304242,3.91599081,20408.4856,42,
,2.962432971,18564.37206,23,
8.616824426,4.584565663,19126.29854,43,
9.46712903,3.164187994,33365.31542,28,
6.793698635,4.822958046,14470.05355,22,
,3.85115424,22444.55941,36,
,4.123239479,21875.2164,45,
5.486058602,4.557707495,16639.21518,76,
5.05074838,3.930290663,18252.07599,51,
6.246117565,4.755158013,27001.33532,23,
8.142330913,4.70486593,29808.2369,17,
6.852899085,4.594760614,11914.46378,34,
8.801933555,3.769831936,23659.21152,27,
,3.279888338,25355.99892,26,
8.383761691,3.585736635,21923.87409,7,
6.47613984,4.041580247,21165.59065,39,
9.894562129,4.61753288,26436.03333,36,
4.808039747,3.597759969,19118.0503,48,
10.5779305,3.051607724,28652.1433,25,
6.30497166,4.221305734,21046.44852,18,
7.822491883,3.835332168,22308.82173,25,
7.989376234,3.648743737,16746.80039,10,
9.671796765,3.895103866,30220.61249,26,
5.941265556,2.227370875,26562.44718,38,
5.574755848,4.371806161,11512.46584,45,
7.610509211,4.692217919,34538.54404,22,
7.102446618,3.065508372,23493.12086,28,
5.152739799,3.842625171,25669.71992,23,
7.301463638,3.942709369,23778.75872,21,
6.104925814,4.131932587,13539.81166,18,
6.001382441,4.036719762,22554.83009,50,
,3.830883637,28504.99751,78,
7.885678999,5.430349994,12359.63119,49,
,2.857687205,23917.19015,32,
7.679090583,3.186823455,21530.31623,36,
,4.169924018,19516.89804,15,
10.39194239,5.77171476,39116.68271,18,
6.714862378,4.593763682,33197.15053,15,
7.349653377,3.861684092,20443.13505,24,
,3.713109664,22746.06166,45,
7.345138417,4.297994791,17032.77373,49,
10.14708958,2.799440618,20642.58872,42,
6.380717315,4.532019663,21250.93563,23,
7.940646964,5.4318367,15858.77818,43,
,3.906526285,31251.64373,28,
7.78673469,1.96147543,28086.8735,22,
6.323040314,4.749424236,24463.13742,36,
,3.794033112,14550.41701,45,
6.645657378,4.170657763,23432.10973,76,
6.014539831,2.686068741,23268.24308,51,
10.08677124,4.334122046,17572.54747,23,
5.16622597,4.608319394,12060.00953,17,
5.573201157,3.599624661,15613.16053,34,
9.494558726,3.631107122,28492.17051,27,
9.036504348,5.661984463,21696.00324,26,
4.400509039,4.010809123,19100.08712,7,
6.975392341,4.931460168,22685.68444,39,
6.68774978,5.559984937,17786.7633,36,
6.867521704,4.837268004,20247.20103,48,
6.155249161,3.803908514,19781.6106,25,
8.3032638,3.892667002,16548.35673,18,
8.641634075,3.416625245,39557.25553,25,
,2.99425921,22210.61308,10,
7.348611231,3.544537268,32742.18733,26,
7.573905933,4.410729144,15926.42601,38,
7.855906368,4.15188983,19850.18289,45,
,4.013477062,18908.62826,22,
3.798391049,4.833507857,18529.79803,28,
,3.514096506,19038.9019,23,
11.23542596,5.147055276,33773.10706,21,
6.396341051,4.44590718,20115.73359,18,
,4.006631571,32237.24543,50,
5.228506322,3.188805473,24855.90778,78,
6.512239645,5.425794714,21626.56312,49,
7.83431924,3.532936096,25918.56795,32,
7.388292039,3.846830261,12928.64443,36,
6.020653841,5.217131275,10529.3103,15,
8.388322494,3.854771516,16795.82048,18,
8.384296439,3.460998376,27463.65479,15,
7.393977957,3.782727581,17939.7047,24,
,4.494459702,21983.55907,45,
8.384623152,3.682780338,29956.36302,49,
7.094802143,4.084660033,30045.36774,42,
6.565319432,2.233894046,12875.12778,23,
6.38171958,4.657694982,20453.8165,43,
7.539742095,4.21067784,26716.35971,28,
10.62882091,5.140449467,14054.12549,22,
9.228484209,4.829753514,26744.23153,36,
10.52460198,4.340986728,31965.36404,45,
,4.79540722,22709.38606,76,
6.021265943,4.028042401,19894.14759,51,
,3.778302162,34822.81634,23,
5.973951249,4.208923205,26804.10949,17,
6.217579612,3.490002014,15155.54899,34,
,3.524413842,36819.98684,27,
9.130607244,5.288486793,19968.67784,26,
,3.978746922,21160.08974,7,
6.095511875,4.302015723,16404.94142,39,
6.195254905,3.138971387,16666.13081,36,
5.814564234,4.131911908,29382.33526,48,
6.756659807,4.184873593,22112.74635,25,
,3.550311143,26595.37354,18,
6.36997353,3.427066374,13689.59207,25,
6.601407395,3.973576406,19635.58825,10,
5.651933841,3.872027137,16575.82126,26,
7.606066882,4.58147746,14609.97688,38,
2.97442941,2.779901842,17326.20225,45,
,2.619420879,19289.36145,22,
,4.431829144,16378.15158,28,
8.111101031,3.663774941,35200.79883,23,
7.116132606,3.915381678,25131.66528,21,
5.280292296,3.835305908,13679.0569,18,
,3.346057063,30362.68395,50,
9.808258179,4.48126124,34132.06798,78,
,4.492387447,26653.76497,49,
8.018831607,3.188477334,23104.52039,32,
6.603640717,3.403798435,14598.02579,36,
6.450805743,3.275581182,19002.31466,15,
6.26637841,2.936610535,28141.2165,18,
,4.904366576,16219.47532,15,
5.161878763,4.320100541,18666.56364,24,
6.98440553,3.406210458,18194.54531,45,
6.791992649,2.91405748,30471.9291,49,
8.30922771,3.756396831,24344.96669,42,
5.057736411,3.163935937,11229.13778,23,
6.908272154,5.405567223,19224.98628,43,
7.243409879,4.466935915,20877.53484,28,
6.164480227,4.834023096,27312.16838,22,
9.16099754,3.542527793,28170.8851,36,
5.277875568,3.632607032,18404.05069,45,
3.975752658,3.666823799,17430.84194,76,
5.685216463,4.066156997,17628.04306,51,
6.93365391,2.010728686,19026.01733,23,
7.464485186,3.880576017,26559.3609,17,
6.071838864,2.691610395,17162.75393,34,
7.136102613,2.574191772,19502.53897,27,
,5.036017097,21453.33466,26,
6.328553081,3.265854137,33315.94708,7,
6.150595718,4.847520234,23890.89336,39,
,4.067414044,27044.95981,36,
5.508155526,4.571406411,12137.0996,48,
4.761105185,4.581395078,19197.10551,25,
10.49074403,2.887022939,32092.05838,18,
6.676137319,4.336648485,27468.98017,25,
7.973307535,2.826111941,23517.68101,10,
7.352146038,5.864497891,13714.83264,26,
6.990800831,4.332639872,19713.41152,38,
5.468360932,4.933467949,12305.90541,45,
7.835906989,3.183864093,17643.40715,22,
2.538115773,2.840097214,19872.85485,28,
8.423084472,3.958608984,15924.79969,23,
7.617014109,3.800552599,29818.09504,21,
7.617033494,4.299543396,17681.27236,18,
5.429334842,3.08173592,15265.40756,50,
,4.582157298,18489.65251,78,
5.495975999,4.901038222,18333.63266,49,
5.092757239,4.636728696,28390.89136,32,
6.252810211,2.921797389,27690.47478,36,
6.747415283,3.377450524,24539.71316,15,
6.640862809,4.708268602,16488.04766,18,
,5.437429061,17905.48002,15,
7.300990131,4.59634734,29136.33868,24,
5.498514693,3.074815428,21542.83003,45,
5.652501287,4.856444192,25868.59873,49,
6.164927293,4.169660978,22805.6115,42,
7.851925692,5.204044178,14763.58011,23,
7.22168944,3.160818481,13703.22038,43,
6.578083891,4.890415759,24882.62516,28,
7.859489939,4.498069166,31725.48777,22,
6.073684981,5.249069811,11795.31358,36,
,3.850134889,13696.00992,45,
6.407963336,2.954092652,28460.2034,76,
8.64664295,3.333242682,32571.05452,51,
7.184697763,3.904063423,13317.46811,23,
6.93208503,4.433285888,19530.47382,17,
6.174750579,2.566048788,21504.13882,34,
9.54025224,3.329503899,31683.86459,27,
6.888842932,4.512332449,27368.01434,26,
8.174186267,4.709402885,31114.82084,7,
8.756926859,2.945671727,21752.02971,39,
4.740056688,5.467935706,24069.33591,36,
8.764495619,5.790838006,15978.03656,48,
7.899451562,2.853767349,15896.36594,25,
7.40265315,6.226580405,19259.19394,18,
5.800034177,4.074407572,13028.68846,25,
7.089184187,3.266028512,21065.66366,10,
7.852206664,3.532437619,22912.18958,26,
4.9456947,3.78251746,23000.72314,38,
9.77693205,2.569468001,23971.98952,45,
5.15348864,3.749920565,19115.72186,22,
6.884981084,4.58431918,14893.2064,28,
7.608750191,4.627464223,25410.81187,23,
,2.29041112,23616.80462,21,
4.901906856,4.103534274,13614.75093,18,
5.711212506,3.953334967,21157.17973,50,
7.476689512,4.195539286,22171.3189,78,
7.033495055,3.678957092,29322.7407,49,
,5.294159073,19731.74918,32,
,5.149542443,20784.56786,36,
8.655298873,4.588758378,13676.75352,15,
,3.168031026,17766.25289,18,
8.304334653,4.181254134,18253.1811,15,
7.717076952,4.967975792,21400.0165,24,
7.555822759,4.099168691,29411.62865,45,
4.881729594,3.050197585,19105.0149,49,
8.311271181,4.462045738,20562.51339,42,
3.800431282,4.473976075,14904.94039,23,
4.08359488,2.974870903,20555.96549,43,
,4.575874148,15618.13524,28,
4.865069696,3.974972302,15222.24644,22,
9.624726886,2.615257476,25175.75416,36,
5.188776875,3.769503907,22648.23755,45,
7.842979001,5.109312362,16827.19287,76,
5.916930488,3.15755952,27977.67321,51,
5.72968912,5.100552354,14304.76308,23,
5.678220967,5.42978174,18377.00826,17,
7.38658182,3.791372588,26351.90377,34,
7.519227463,3.275724959,16897.30704,27,
7.446225785,5.086698562,13312.44611,26,
7.753936118,4.833026694,17169.58438,7,
9.159660477,5.452362325,16679.33516,39,
7.496990927,3.837926004,22631.65773,36,
7.542300167,4.317553512,18877.4939,48,
7.15905299,4.291668967,25591.84098,25,
,3.516237805,27151.3129,18,
5.844673796,4.338056088,13615.10976,25,
,3.384648505,35418.73504,10,
5.258414737,3.730792788,29228.33468,26,
7.420640789,5.42376733,18463.72213,38,
7.074251444,4.878944116,16739.26664,45,
8.189213851,3.709508878,18432.47652,22,
7.744130994,5.207683455,30586.59266,28,
8.289857906,4.289236735,23884.13148,23,
8.025220021,4.134942729,15457.49866,21,
8.848927372,5.992325027,24417.86132,18,
6.438421804,3.380360394,26448.24509,50,
,4.45939398,17029.53489,78,
8.205550719,5.12952782,17414.52062,49,
8.310373672,3.493053886,23260.472,32,
,3.980920352,23103.65354,36,
7.833970824,4.814916877,25694.87371,15,
8.142660401,4.617093489,20111.22595,18,
5.896432475,4.280792929,23022.16895,15,
,3.490172614,15617.45858,24,
4.3107015,3.172375491,11842.75781,45,
7.895769121,4.391731338,28723.61763,49,
6.862995092,5.343285034,11579.1134,42,
6.30476863,5.109934758,30168.6066,23,
6.578680569,4.292042179,22374.82491,43,
8.96724411,3.742255944,34446.78226,28,
,2.848370818,14202.1938,22,
7.423088086,3.712681965,31073.03134,36,
9.166758133,5.429266409,21736.9818,45,
8.468694415,4.375598892,19148.22474,76,
6.48615266,3.246794305,26807.11951,51,
4.439095783,3.844230761,20864.34047,23,
7.79278353,4.047380786,21093.9322,17,
7.205218264,3.465331089,31315.61439,34,
6.569053876,4.204699129,29123.7083,27,
,4.164772624,17540.7425,26,
4.29168773,4.616088554,18038.47437,7,
,4.403876807,12674.67277,39,
4.921093903,3.285186851,14126.59053,36,
6.727185265,4.158248535,26012.48875,48,
5.757088957,3.730185467,32415.73362,25,
5.842359064,3.865295967,29644.81361,18,
8.848103019,3.074799306,19793.97187,23,
5.866250668,4.281313459,19679.06267,43,
6.020995363,4.806016625,13095.14916,28,
7.529929503,4.585321994,27062.06589,22,
6.649705311,3.085178509,16191.42609,36,
5.097786226,4.829323364,23590.31371,45,
6.483994508,2.688643285,29032.7811,76,
,3.399945492,12037.77039,51,
5.669699209,1.910116645,9544.862671,23,
8.127710424,4.244173211,13227.05238,17,
9.106916915,4.186726399,16879.52477,34,
7.575757884,3.176432526,20855.27232,27,
8.246369054,4.43325661,31080.43208,26,
2.945469061,5.06998277,16829.39304,7,
4.964070342,4.761700804,17694.57483,39,
4.99139689,3.92659873,44499.72871,36,
5.04562573,3.331786641,22557.6036,48,
,3.469561086,18221.08534,25,
11.06945629,4.880512381,43536.02087,18,
5.775330889,5.164259921,14710.72283,25,
9.012100313,4.962329207,13064.45059,10,
4.031610444,4.037939155,15105.3731,26,
7.882123947,5.364172169,5477.347215,38,
8.759488715,2.88957811,33364.91812,45,
6.653649515,4.871406193,34816.44454,22,
,4.963535103,22060.18687,28,
4.473882085,4.893656691,30013.70075,23,
9.349469962,3.778022672,13137.49076,21,
6.862936026,3.806093256,23580.65729,18,
8.261405952,2.80042812,24870.82594,50,
8.860324242,2.47667442,19550.29968,78,
7.49651068,3.363403258,39423.66606,49,
10.16417334,3.530940955,16522.71575,32,
,4.086175637,11532.22318,36,
6.039823242,3.923766075,9943.637599,15,
,3.240419097,12675.93896,18,
6.057904774,4.269753245,23603.50187,15,
8.005016372,5.288776597,49341.42128,24,
,2.676593519,18519.16249,45,
7.038347517,4.575578405,23951.10599,49,
,4.478070477,22256.95036,42,
8.237091874,3.686074473,24414.97348,23,
6.574083864,4.977323508,22723.80996,43,
7.33810761,3.736379595,30042.92851,28,
4.851103882,3.644106894,20227.64378,22,
6.917920216,2.691485135,17862.14273,36,
6.709336439,4.074387228,8238.290038,45,
6.894050879,4.568843223,17475.46775,76,
9.864727092,3.701895298,12978.19713,51,
,4.903914479,26894.14489,23,
8.039696863,3.826063248,8201.362113,17,
9.824706476,3.226035359,15120.92472,34,
10.88730499,4.0041613,15177.21819,27,
9.831401691,3.311808138,13345.3691,26,
6.528479453,4.063276428,18533.33783,7,
4.09141145,5.95232482,24252.45882,39,
,3.500848662,12962.38967,36,
,3.165390901,32600.42941,48,
,4.323989598,36520.6587,25,
6.175164949,3.341369291,32875.19206,18,
8.736126384,3.368532611,12726.29864,25,
8.240945815,4.666295331,18001.45919,10,
9.152284709,3.7927771,24560.70061,26,
,3.813435553,11609.99716,38,
6.317576554,3.399047914,22577.81894,45,
5.692124157,4.682390726,22396.20925,22,
,4.115320543,29508.49281,28,
,4.536181266,31421.1445,23,
7.191493719,4.320683961,34933.7844,21,
7.381108534,4.34273753,12320.51229,18,
6.17251737,4.129984995,10498.63515,50,
9.076317994,3.436985824,14153.64338,78,
8.85411954,3.461350424,19258.80307,49,
6.768060049,4.145806702,23793.03136,32,
,3.109695768,30573.06632,36,
8.543216837,2.847875248,33037.35339,15,
9.564853066,3.182805359,17156.33671,18,
5.49978773,3.668220483,43195.47367,15,
5.195920669,5.375901894,33473.11252,24,
7.283913577,3.571862512,23112.50444,45,
5.872439859,3.741067233,14343.42321,49,
5.735723555,4.732953571,25363.01659,42,
6.158424006,5.080497555,26369.02657,23,
7.294364433,3.336582332,41569.95199,43,
7.054266774,4.780615832,7450.074375,28,
,3.151767824,25973.32663,22,
3.148712285,3.465637836,23257.20883,36,
5.665266377,4.571823611,31883.01031,45,
8.310938776,4.408559684,7929.504749,76,
7.096098311,4.569760036,24548.5983,51,
7.957113516,3.729873301,20425.76649,23,
7.400238581,4.880119768,8136.071591,17,
9.734619708,3.506502994,18976.23308,34,
8.037761108,3.572519002,40368.42063,27,
,6.099631873,24538.43729,26,
5.681810748,5.375156609,26373.49543,7,
8.394509585,3.712472834,23961.50453,39,
8.528292138,4.596923506,27352.34341,36,
6.238053654,3.848306967,21919.59344,48,
5.870615501,3.728785237,18909.84601,25,
6.433726195,3.117918258,26755.71884,18,
6.069363894,4.914809132,9323.21829,25,
6.660461917,3.673135983,9632.730976,10,
7.506111457,4.744006691,31920.58469,26,
5.895145558,5.075214288,14704.90625,38,
6.449236657,4.065148002,12812.55712,45,
8.550525459,4.591997454,22377.27295,22,
7.12263744,3.750446965,31295.90241,28,
8.558663124,2.590635463,38767.75637,23,
4.624304291,3.424250049,22981.74941,21,
,4.117287902,19290.56807,18,
6.091382724,5.075519616,17279.9622,50,
9.658661976,4.639386555,20269.73128,78,
8.115624507,4.40881194,15513.01258,49,
,4.454641301,7845.472891,32,
6.914868152,2.988611444,10343.37885,36,
7.337924402,3.935513837,24266.51789,15,
7.766114454,4.399902313,24145.38576,18,
8.433974836,3.167712353,10823.30037,15,
6.891549222,4.958936841,13376.68047,24,
5.946160789,4.903632079,12767.65623,45,
6.363836378,4.038983502,9844.702293,49,
5.331799285,4.734873907,19693.90677,42,
,4.799012921,10634.05905,23,
8.466013448,3.94662054,22523.12455,43,
7.426274011,4.363335813,36990.95595,28,
11.21913474,5.749585831,21871.78517,22,
5.708517435,3.344284854,12193.61126,36,
6.559627885,3.664463031,22624.03418,45,
5.606315226,3.748740507,12308.23384,76,
,3.887361927,20311.40247,51,
,3.666869694,28988.70234,23,
,3.440299615,8722.153022,17,
7.539337776,5.114128668,12610.93631,34,
8.849702725,2.987671524,20129.35879,27,
7.682762474,5.044306092,12723.3421,26,
,4.725347455,24445.98754,7,
6.448191032,3.932210321,18460.67893,39,
10.19941269,4.384868014,28703.75114,36,
7.76618666,3.674225442,14945.29566,48,
,4.12930091,17540.57664,25,
9.756577628,3.749009258,17940.09908,18,
,3.860806603,61227.19601,25,
6.406797813,4.573968265,17851.06402,10,
,4.697040686,28864.91028,26,
8.445219159,4.400705862,28966.56933,38,
4.137044913,4.327356027,17101.95157,45,
7.675913621,5.040460815,23673.10061,22,
,3.558444802,20976.79178,28,
5.70110097,5.956753498,17121.50592,23,
6.376576427,4.161585515,41243.03803,21,
5.517737316,4.523106008,17638.32247,18,
3.854617678,4.290435046,19639.796,50,
7.558076302,4.169005267,16642.88418,78,
7.387433763,3.830577272,11694.63529,49,
7.763415107,4.113536187,20019.26121,32,
,4.25222038,24820.49309,36,
7.509350205,4.321856147,17045.60009,15,
,4.659394534,22331.23788,18,
5.057270546,4.432270873,19003.9639,15,
5.830542049,5.19211665,30021.25708,24,
5.859690474,2.747332827,19231.03329,45,
8.891674051,4.522599229,41801.44184,49,
10.15421907,3.730899269,24755.96026,42,
,3.581036881,32102.19071,23,
7.683156515,4.781323094,25475.88484,43,
7.455541163,2.930364596,16242.06028,28,
,2.994780122,37820.04733,22,
4.81183249,2.860992949,27547.80706,36,
5.720136479,3.513255496,13463.85242,45,
9.961503137,5.215590495,18743.22249,76,
3.230973106,3.281920559,13691.09497,51,
10.18843265,4.635243483,7105.800709,23,
6.262907282,4.594919156,5157.0536,17,
7.399811394,3.803723818,28630.95442,34,
9.271668544,3.744203632,26912.22842,27,
4.704183667,4.1389944,7028.839617,26,
8.65479265,5.148137888,14799.31146,7,
8.018771949,4.356279098,27405.31621,39,
8.189363356,3.688298056,13197.56681,36,
9.341091803,4.5987865,18254.11066,48,
,4.122850191,18593.22264,25,
4.89196004,3.904269955,9559.547392,18,
6.056817845,3.358060807,4440.277357,25,
5.655117422,4.401152242,19271.90312,10,
7.890263353,4.636738763,17645.06534,26,
11.90773983,4.256415421,17083.17509,38,
8.811472248,5.587395988,12138.42295,45,
4.12658131,3.504750791,40528.80535,22,
5.735358659,4.085054788,28628.15186,28,
8.000775801,4.519209518,18419.13288,23,
8.77504747,3.830698864,21768.64074,21,
8.303831038,3.392656701,26030.61851,18,
5.082241432,5.056378662,17739.19896,50,
5.813546488,3.721425933,10112.20732,78,
3.422394164,3.676245975,16017.6119,49,
5.913374864,2.499831969,14467.78593,32,
6.78302374,4.77880815,8213.772245,36,
6.836059947,4.952508247,18321.3275,15,
4.884388229,3.616700535,28392.42498,18,
8.331553235,2.69238888,11635.77208,15,
7.819659154,2.402337211,16403.95238,24,
5.428356914,2.847843538,24930.19881,45,
4.556656719,4.392257325,14400.71863,49,
7.333003447,2.642003806,32358.5386,42,
7.114386719,3.762682466,27022.7085,23,
6.376950464,4.284387096,16079.36125,43,
9.338235018,1.872572601,17416.80178,28,
,5.54132228,17429.58495,22,
8.93387761,4.374796522,14179.62274,36,
10.60058999,5.477700314,21558.30874,45,
6.838816707,4.776536255,11877.23665,76,
5.600876517,4.362033669,20411.66438,51,
6.102533306,2.292573781,24196.26441,23,
6.490922996,4.372333382,30453.62319,17,
8.50697907,3.881793835,20098.19952,34,
7.413288341,3.290105906,17465.34558,27,
,5.146442624,20197.24767,26,
7.586235788,4.351335081,16409.93656,7,
7.103348375,4.417193561,4425.42644,39,
6.153495924,4.819970458,48175.85209,36,
2.376768076,3.629217768,11684.11164,48,
7.514835666,4.29973216,17017.42996,25,
7.445189293,3.637894581,24741.535,18,
4.835297728,3.633760608,23031.21581,25,
8.376279725,5.703962807,27824.19048,10,
7.945909069,3.58543125,16769.89055,26,
8.727778876,3.831540451,25521.88922,38,
6.089430846,4.366860919,11339.16605,45,
7.172323075,3.08421564,14702.05907,22,
8.332953485,3.408299588,18881.79518,28,
,3.955090834,21460.83816,23,
4.563370643,4.825179226,13490.60815,21,
,3.522486463,30050.43945,18,
3.676844993,5.461473096,22581.22449,50,
,3.517153023,23133.66235,78,
7.889079735,4.034040701,24974.69277,49,
5.525768545,4.401412624,16113.01055,32,
4.858055602,4.130972247,32886.5289,36,
3.272820098,4.318516117,7408.976196,15,
7.117578658,4.333401737,31528.94869,18,
7.822257363,3.080865919,22411.00686,15,
4.334057806,2.613532097,13351.41383,24,
,3.259749194,10039.53838,45,
8.839583902,3.118039454,21179.76259,49,
5.290666877,3.530573616,9265.104948,42,
7.873271693,3.306392909,25337.12296,23,
7.148440932,4.308569821,30656.16311,43,
6.453605209,5.56826494,25257.64929,28,
,4.940014517,20278.33827,22,
5.654118943,3.466264458,16431.2049,36,
7.650683237,4.043710884,15326.92501,45,
6.418203057,2.670976747,19617.30849,76,
6.848000113,3.815227609,26296.9483,51,
6.991685153,3.72482356,20389.59382,23,
5.924799469,4.188927904,15413.89615,17,
7.526680395,4.148223129,38468.41358,34,
,4.849755348,36640.37137,27,
5.324641431,3.652003355,728.7508296,26,
9.038326069,3.706265892,34353.83973,7,
5.945988643,3.793329276,12356.90562,39,
6.195086858,4.196558262,19331.19404,36,
9.062822325,3.730369857,27959.92616,48,
7.137428697,2.96418135,17506.6088,25,
6.232010556,1.64151501,12149.69673,18,
7.780868679,4.602026775,40483.73039,25,
7.150046115,2.633890804,14708.47419,10,
4.574124682,3.086499926,22520.41864,26,
6.179312078,2.951960935,21532.51923,38,
5.566328463,3.424760734,14574.6611,45,
,5.136779753,26561.56949,22,
7.185167714,3.955846978,24909.78315,28,
,4.141552313,13943.24497,23,
6.990452677,5.184441995,17679.3511,21,
5.810742057,3.436966862,25419.55166,18,
7.444165852,3.820865704,20003.49768,50,
4.374877632,3.030107847,17384.25719,78,
6.602539772,3.592496085,21607.48324,49,
6.857493758,4.306581068,22603.64945,32,
,3.888177383,19486.19111,36,
6.789820821,4.512068205,22527.68121,15,
8.560349291,2.939212581,14254.66132,18,
,3.787475537,9943.929785,15,
8.277058198,3.751324091,12715.81428,24,
,5.068469998,13711.72328,45,
6.921257043,3.540384278,31177.13337,49,
5.63692356,3.007138099,27283.78065,42,
6.607503311,3.447111219,26420.80956,23,
4.95141352,3.870681285,20117.35906,43,
5.913132933,3.900211314,40847.76015,28,
,4.706774892,15873.03443,22,
5.796236902,2.483643397,15671.11929,36,
5.039673104,4.864866409,23027.54976,45,
6.163519015,3.477244889,37282.52249,76,
6.339142826,3.355765016,16364.15941,51,
7.610672776,5.404817648,20511.62083,23,
5.782079034,5.059361568,25366.12069,17,
6.451503543,6.307678472,7990.891468,34,
,3.685592896,47591.28318,27,
